sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
003081,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,41.784448247775856,42.71509055943322,True,False,False,60286,0,False,5250,True,0,False,0,False,0,False
003082,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,33.53608286492906,29.28897803961244,True,False,False,57093,0,False,8443,True,0,False,0,False,0,False
003085,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,51.82708527141146,46.84692682277419,True,False,False,59439,0,False,6097,True,0,False,0,False,0,False
003086,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,47.11761949101223,41.80403352276837,True,False,False,58351,0,False,7185,True,0,False,0,False,0,False
003087,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,35.57353861527942,30.171065229194788,True,False,False,58627,0,False,6909,True,0,False,0,False,0,False
003088,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,37.933666209181226,29.351689850916262,True,False,False,59160,0,False,6376,True,0,False,0,False,0,False
003090,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,256,256,256,15.605134595965998,17.70662405226773,True,False,False,64577,0,False,959,True,0,False,0,False,0,False
003091,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,22.180138007149385,25.75791046115244,True,False,False,63674,0,False,1862,True,0,False,0,False,0,False
003092,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,24.083915338643735,28.818363902356573,True,False,False,63686,0,False,1850,True,0,False,0,False,0,False
003093,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,25.28765744674516,28.32568950684902,True,False,False,63203,0,False,2333,True,0,False,0,False,0,False
003094,122_Курганы_3,SpOr,01_Курганы_3_SpOr_спутник.tif,Курганы_3_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,15.652723469280204,22.502226623677803,True,False,False,62332,0,False,3204,True,0,False,0,False,0,False
003095,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,23.7821966406083,25.797495456620013,True,False,False,64303,396,True,837,True,0,False,0,False,0,False
003096,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.012262480086623,22.7740972694066,True,False,False,63982,717,True,837,True,0,False,0,False,0,False
003097,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye;kurgany_tselye,256,256,256,24.94141307636267,26.2551748713808,True,False,False,61260,1411,True,2865,True,0,False,0,False,0,False
003098,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.558964099133043,21.14374997225802,True,False,False,59924,2101,True,3511,True,0,False,0,False,0,False
003099,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.684191618056637,17.064796730124808,True,False,False,60150,1846,True,3540,True,0,False,0,False,0,False
003100,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye;kurgany_tselye,256,256,256,23.073377430087,20.49041672690184,True,False,False,60959,1682,True,2895,True,0,False,0,False,0,False
003101,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye;kurgany_tselye,256,256,256,19.97112158518751,20.09696461848679,True,False,False,59961,2231,True,3344,True,0,False,0,False,0,False
003102,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,21,kurgany_povrezhdennye;kurgany_tselye,256,256,256,17.32510487297631,18.687592239444815,True,False,False,59216,2562,True,3758,True,0,False,0,False,0,False
003103,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,23,kurgany_povrezhdennye;kurgany_tselye,256,256,256,25.04253981355246,20.461203200163148,True,False,False,59018,2760,True,3758,True,0,False,0,False,0,False
003104,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,23,kurgany_povrezhdennye;kurgany_tselye,256,256,256,25.51523457605336,20.405509510242545,True,False,False,58961,2817,True,3758,True,0,False,0,False,0,False
003105,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,24,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.91031872646624,19.76844624429267,True,False,False,59261,2517,True,3758,True,0,False,0,False,0,False
003106,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,24,kurgany_povrezhdennye;kurgany_tselye,256,256,256,21.93377855875043,22.88159748490456,True,False,False,59414,2704,True,3418,True,0,False,0,False,0,False
003107,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,20,kurgany_povrezhdennye;kurgany_tselye,256,256,256,13.387122685593958,21.63087776822971,True,False,False,59696,3215,True,2625,True,0,False,0,False,0,False
003108,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.536525030019693,23.580818920362933,True,False,False,62397,1140,True,1999,True,0,False,0,False,0,False
003109,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,20.71308785263208,19.222229337196424,True,False,False,65240,296,True,0,False,0,False,0,False,0,False
003110,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,22,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.81212798640607,18.75411955561016,True,False,False,59934,2480,True,3122,True,0,False,0,False,0,False
003111,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,22,kurgany_povrezhdennye;kurgany_tselye,256,256,256,16.440853089536393,16.316010619875104,True,False,False,60377,2405,True,2754,True,0,False,0,False,0,False
003112,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,22,kurgany_povrezhdennye;kurgany_tselye,256,256,256,16.71853312328688,13.260882267112596,True,False,False,59791,2656,True,3089,True,0,False,0,False,0,False
003113,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,22,kurgany_povrezhdennye;kurgany_tselye,256,256,256,14.63218706321195,10.834010549410598,True,False,False,59879,2532,True,3125,True,0,False,0,False,0,False
003114,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,21,kurgany_povrezhdennye;kurgany_tselye,256,256,256,17.26697886017886,14.9102945911739,True,False,False,59619,3215,True,2702,True,0,False,0,False,0,False
003115,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,22,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.379862802977645,17.654209540140812,True,False,False,59363,3215,True,2958,True,0,False,0,False,0,False
003116,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,23,kurgany_povrezhdennye;kurgany_tselye,256,256,256,21.55912184030544,18.524096646312632,True,False,False,59149,3215,True,3172,True,0,False,0,False,0,False
003117,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,23,kurgany_povrezhdennye;kurgany_tselye,256,256,256,24.52692475926994,20.731967829809363,True,False,False,58928,3215,True,3393,True,0,False,0,False,0,False
003118,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,18,kurgany_povrezhdennye;kurgany_tselye,256,256,256,16.18477427270533,17.044548119660327,True,False,False,61710,2477,True,1349,True,0,False,0,False,0,False
003119,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,20,kurgany_povrezhdennye;kurgany_tselye,256,256,256,20.139667125674688,19.29043161715297,True,False,False,61049,2553,True,1934,True,0,False,0,False,0,False
003120,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,20,kurgany_povrezhdennye;kurgany_tselye,256,256,256,23.267032031104705,21.52557887322786,True,False,False,60912,2597,True,2027,True,0,False,0,False,0,False
003121,123_Курганы_4,SpOr,01_Курганы_4_SpOr_спутник.tif,Курганы_4_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,19,kurgany_povrezhdennye;kurgany_tselye,256,256,256,26.70180321472463,24.095712646083182,True,False,False,60396,2738,True,2402,True,0,False,0,False,0,False
003231,141_Каменные_выкладки_2,SpOr,01_Каменные_выкладки_2_SpOr_спутник.tif,Каменные_выкладки_2_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,2,arkhitektury,256,256,256,52.74485431104066,69.46141529252297,True,False,False,61652,0,False,0,False,0,False,0,False,3884,True
003232,141_Каменные_выкладки_2,SpOr,01_Каменные_выкладки_2_SpOr_спутник.tif,Каменные_выкладки_2_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,2,arkhitektury,256,256,256,33.90918951484901,43.67372022440112,True,False,False,61656,0,False,0,False,0,False,0,False,3880,True
003254,152_Постройки_3,SpOr,01_Постройки_3_SpOr_спутник.tif,Постройки_3_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,1,arkhitektury,256,256,256,74.37870629689591,85.1921300669921,True,False,False,60955,0,False,0,False,0,False,0,False,4581,True
003255,153_Постройки_4,SpOr,01_Постройки_4_SpOr_спутник.tif,Постройки_4_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,1,arkhitektury,402,402,402,181.48501278334487,200.09070434732425,True,False,False,134932,0,False,0,False,0,False,0,False,26672,True
003256,154_Постройки_5,SpOr,01_Постройки_5_SpOr_спутник.tif,Постройки_5_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,2,arkhitektury,256,256,256,89.54059012365829,108.87649569924515,True,False,False,52889,0,False,0,False,0,False,0,False,12647,True
003257,154_Постройки_5,SpOr,01_Постройки_5_SpOr_спутник.tif,Постройки_5_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,3,arkhitektury,494,494,494,144.80525013359167,246.84814251623027,True,False,False,224025,0,False,0,False,0,False,0,False,20011,True
003258,154_Постройки_5,SpOr,01_Постройки_5_SpOr_спутник.tif,Постройки_5_SpOr_архитектуры.geojson,arkhitektury,5,архитектуры,2,arkhitektury,256,256,256,59.447646249597454,29.73288821431716,True,False,False,58084,0,False,0,False,0,False,0,False,7452,True
